Store,Period,Forecast Type,Actual Sales,Predicted Sales
642,2015-07-20,Weekly,16280,16264.993
642,2015-07-27,Weekly,18087,20799.217
643,2015-05-04,Weekly,53216,55662.0
643,2015-05-11,Weekly,37106,35942.547
643,2015-05-18,Weekly,47840,51318.95
643,2015-05-25,Weekly,39369,35259.81
643,2015-06-01,Weekly,55746,56635.72
643,2015-06-08,Weekly,36861,38273.086
643,2015-06-15,Weekly,46071,52245.83
643,2015-06-22,Weekly,36002,36260.805
643,2015-06-29,Weekly,58806,57715.777
643,2015-07-06,Weekly,42582,37886.36
643,2015-07-13,Weekly,51979,54465.195
643,2015-07-20,Weekly,37228,36483.465
643,2015-07-27,Weekly,47857,52693.48
644,2015-05-04,Weekly,58170,58339.348
644,2015-05-11,Weekly,45385,39313.113
644,2015-05-18,Weekly,59680,56766.258
644,2015-05-25,Weekly,44290,38340.04
644,2015-06-01,Weekly,52946,57399.324
644,2015-06-08,Weekly,48029,43824.08
644,2015-06-15,Weekly,58801,61348.758
644,2015-06-22,Weekly,45724,45542.516
644,2015-06-29,Weekly,60097,71387.45
644,2015-07-06,Weekly,47862,46009.887
644,2015-07-13,Weekly,57886,59985.14
644,2015-07-20,Weekly,47946,45239.64
644,2015-07-27,Weekly,54813,57957.47
645,2015-05-04,Weekly,74798,79651.02
645,2015-05-11,Weekly,50010,49414.09
645,2015-05-18,Weekly,73693,72506.6
645,2015-05-25,Weekly,52178,46584.062
645,2015-06-01,Weekly,69193,70673.53
645,2015-06-08,Weekly,51888,48558.18
645,2015-06-15,Weekly,72169,73398.97
645,2015-06-22,Weekly,48333,49487.758
645,2015-06-29,Weekly,73276,78392.79
645,2015-07-06,Weekly,52398,49214.89
645,2015-07-13,Weekly,69854,72131.26
645,2015-07-20,Weekly,51034,48733.312
645,2015-07-27,Weekly,80563,73827.54
646,2015-05-04,Weekly,34580,32636.164
646,2015-05-11,Weekly,25788,23525.85
646,2015-05-18,Weekly,31920,32324.828
646,2015-05-25,Weekly,24909,22259.45
646,2015-06-01,Weekly,30048,30428.986
646,2015-06-08,Weekly,29256,27714.266
646,2015-06-15,Weekly,32655,32406.002
646,2015-06-22,Weekly,27157,25412.607
646,2015-06-29,Weekly,33427,34514.723
646,2015-07-06,Weekly,28362,25457.697
646,2015-07-13,Weekly,33063,33678.188
646,2015-07-20,Weekly,27118,25316.85
646,2015-07-27,Weekly,30008,33450.56
647,2015-05-04,Weekly,39540,38997.465
647,2015-05-11,Weekly,26777,26202.633
647,2015-05-18,Weekly,36078,37927.566
647,2015-05-25,Weekly,27203,25613.453
647,2015-06-01,Weekly,43830,40713.76
647,2015-06-08,Weekly,28130,28152.838
647,2015-06-15,Weekly,41042,40095.63
647,2015-06-22,Weekly,26884,28309.47
647,2015-06-29,Weekly,45709,42958.766
647,2015-07-06,Weekly,30997,29042.889
647,2015-07-13,Weekly,41237,40814.69
647,2015-07-20,Weekly,26948,27739.535
647,2015-07-27,Weekly,37678,38618.21
648,2015-05-04,Weekly,44478,45487.812
648,2015-05-11,Weekly,31410,30508.5
648,2015-05-18,Weekly,43395,42745.703
648,2015-05-25,Weekly,30157,29908.762
648,2015-06-01,Weekly,45636,47426.203
648,2015-06-08,Weekly,33285,31757.242
648,2015-06-15,Weekly,43653,45219.15
648,2015-06-22,Weekly,31250,32064.686
648,2015-06-29,Weekly,44647,47947.254
648,2015-07-06,Weekly,34164,32642.908
648,2015-07-13,Weekly,46539,45266.723
648,2015-07-20,Weekly,31489,30898.156
648,2015-07-27,Weekly,35924,43223.85
649,2015-05-04,Weekly,26530,24848.729
649,2015-05-11,Weekly,16824,16725.654
649,2015-05-18,Weekly,23425,23018.111
649,2015-05-25,Weekly,17189,16613.842
649,2015-06-01,Weekly,28255,26263.967
649,2015-06-08,Weekly,17536,18397.45
649,2015-06-15,Weekly,24517,26129.887
649,2015-06-22,Weekly,18939,18095.518
649,2015-06-29,Weekly,27276,26631.125
649,2015-07-06,Weekly,17477,18636.479
649,2015-07-13,Weekly,24681,25206.129
649,2015-07-20,Weekly,16117,16851.71
649,2015-07-27,Weekly,22856,22768.37
650,2015-05-04,Weekly,39607,40838.86
650,2015-05-11,Weekly,30576,29088.459
650,2015-05-18,Weekly,42262,39831.49
650,2015-05-25,Weekly,29808,28734.834
650,2015-06-01,Weekly,36747,39303.473
650,2015-06-08,Weekly,34760,30848.049
650,2015-06-15,Weekly,42021,40944.242
650,2015-06-22,Weekly,32552,31432.035
650,2015-06-29,Weekly,43901,43430.418
650,2015-07-06,Weekly,35387,32229.783
650,2015-07-13,Weekly,40463,42977.098
650,2015-07-20,Weekly,32458,31440.455
650,2015-07-27,Weekly,37566,41626.2
651,2015-05-04,Weekly,52556,53305.074
651,2015-05-11,Weekly,37826,35935.33
651,2015-05-18,Weekly,49831,49332.062
651,2015-05-25,Weekly,37718,35272.984
651,2015-06-01,Weekly,45366,51283.297
651,2015-06-08,Weekly,40426,37294.52
651,2015-06-15,Weekly,51296,50255.12
651,2015-06-22,Weekly,39883,38294.19
651,2015-06-29,Weekly,50702,51494.824
651,2015-07-06,Weekly,38055,37065.645
651,2015-07-13,Weekly,46590,47768.188
651,2015-07-20,Weekly,36248,36070.42
651,2015-07-27,Weekly,40712,46017.625
652,2015-05-04,Weekly,46006,46820.777
652,2015-05-11,Weekly,31689,29886.713
652,2015-05-18,Weekly,47219,45290.008
652,2015-05-25,Weekly,31393,29396.057
652,2015-06-01,Weekly,50482,49899.73
652,2015-06-08,Weekly,32599,32215.955
652,2015-06-15,Weekly,47415,48195.87
652,2015-06-22,Weekly,30278,32575.146
652,2015-06-29,Weekly,50866,51373.582
652,2015-07-06,Weekly,34896,32752.049
652,2015-07-13,Weekly,46140,46749.105
652,2015-07-20,Weekly,32226,31451.041
652,2015-07-27,Weekly,46163,45483.63
653,2015-05-04,Weekly,39585,39942.02
653,2015-05-11,Weekly,27239,26974.082
653,2015-05-18,Weekly,37521,37983.3
653,2015-05-25,Weekly,27621,25830.463
653,2015-06-01,Weekly,38185,38183.44
653,2015-06-08,Weekly,31012,27484.012
653,2015-06-15,Weekly,38284,38971.727
653,2015-06-22,Weekly,30088,28497.22
653,2015-06-29,Weekly,40745,39480.23
653,2015-07-06,Weekly,30291,28998.121
653,2015-07-13,Weekly,37653,38444.516
653,2015-07-20,Weekly,28445,28027.547
653,2015-07-27,Weekly,36562,37333.305
654,2015-05-04,Weekly,44681,46766.414
654,2015-05-11,Weekly,29136,30307.723
654,2015-05-18,Weekly,45405,43270.285
654,2015-05-25,Weekly,29721,29470.365
654,2015-06-01,Weekly,49529,48443.64
654,2015-06-08,Weekly,33449,31549.66
654,2015-06-15,Weekly,45349,47642.83
654,2015-06-22,Weekly,31165,31873.168
654,2015-06-29,Weekly,49565,49454.586
654,2015-07-06,Weekly,35994,32750.848
654,2015-07-13,Weekly,44718,45471.9
654,2015-07-20,Weekly,30792,31206.373
654,2015-07-27,Weekly,43287,44853.617
655,2015-05-04,Weekly,62217,63982.016
655,2015-05-11,Weekly,40351,39851.508
655,2015-05-18,Weekly,57803,59711.246
655,2015-05-25,Weekly,42995,39837.2
655,2015-06-01,Weekly,58047,61581.984
655,2015-06-08,Weekly,43149,42208.11
655,2015-06-15,Weekly,64068,60360.438
655,2015-06-22,Weekly,41071,42664.92
655,2015-06-29,Weekly,60688,65297.203
655,2015-07-06,Weekly,43497,41704.242
655,2015-07-13,Weekly,57667,58747.062
655,2015-07-20,Weekly,38396,40712.04
655,2015-07-27,Weekly,54786,58938.18
656,2015-05-04,Weekly,21644,22590.79
656,2015-05-11,Weekly,16216,15712.483
656,2015-05-18,Weekly,22189,20618.547
656,2015-05-25,Weekly,16172,15698.473
656,2015-06-01,Weekly,18976,20996.295
656,2015-06-08,Weekly,17538,15814.372
656,2015-06-15,Weekly,22122,21207.938
656,2015-06-22,Weekly,17239,16191.924
656,2015-06-29,Weekly,23979,23385.723
656,2015-07-06,Weekly,16812,17177.53
656,2015-07-13,Weekly,21684,22098.387
656,2015-07-20,Weekly,16257,16405.234
656,2015-07-27,Weekly,19595,20255.572
657,2015-05-04,Weekly,49556,47821.457
657,2015-05-11,Weekly,31324,31901.934
657,2015-05-18,Weekly,44093,46323.22
657,2015-05-25,Weekly,25128,30378.2
657,2015-06-01,Weekly,42742,45492.69
657,2015-06-08,Weekly,24911,30834.73
657,2015-06-15,Weekly,38153,45455.336
657,2015-06-22,Weekly,24017,29755.27
657,2015-06-29,Weekly,43385,45060.082
657,2015-07-06,Weekly,28764,27976.598
657,2015-07-13,Weekly,37369,40253.32
657,2015-07-20,Weekly,25236,27576.656
657,2015-07-27,Weekly,35394,39716.137
658,2015-05-04,Weekly,37438,38353.934
658,2015-05-11,Weekly,25363,25766.426
658,2015-05-18,Weekly,37804,36138.723
658,2015-05-25,Weekly,25568,25222.465
658,2015-06-01,Weekly,36621,35995.594
658,2015-06-08,Weekly,29858,26286.16
658,2015-06-15,Weekly,40864,38177.383
658,2015-06-22,Weekly,26538,28139.926
658,2015-06-29,Weekly,42623,40147.426
658,2015-07-06,Weekly,29850,27008.492
658,2015-07-13,Weekly,40842,38405.11
658,2015-07-20,Weekly,27788,27381.213
658,2015-07-27,Weekly,33046,38730.1
659,2015-05-04,Weekly,36690,36709.477
659,2015-05-11,Weekly,22566,25328.47
659,2015-05-18,Weekly,36721,34438.3
659,2015-05-25,Weekly,25033,23666.64
659,2015-06-01,Weekly,34994,34439.152
659,2015-06-08,Weekly,28771,25110.793
659,2015-06-15,Weekly,36274,36323.24
659,2015-06-22,Weekly,26346,26283.723
659,2015-06-29,Weekly,40554,37869.527
659,2015-07-06,Weekly,27536,26784.414
659,2015-07-13,Weekly,35674,37847.523
659,2015-07-20,Weekly,27488,26143.008
659,2015-07-27,Weekly,32058,35571.316
660,2015-05-04,Weekly,33114,31667.766
660,2015-05-11,Weekly,21080,22946.014
660,2015-05-18,Weekly,33299,30931.627
660,2015-05-25,Weekly,21134,21239.39
660,2015-06-01,Weekly,29941,28539.936
660,2015-06-08,Weekly,25614,24663.346
660,2015-06-15,Weekly,34443,30973.79
660,2015-06-22,Weekly,23655,23439.123
660,2015-06-29,Weekly,39474,33736.86
660,2015-07-06,Weekly,26945,23494.06
660,2015-07-13,Weekly,36212,35527.918
660,2015-07-20,Weekly,25738,24117.71
660,2015-07-27,Weekly,36416,36076.34
661,2015-05-04,Weekly,47744,48267.81
661,2015-05-11,Weekly,36418,35528.26
661,2015-05-18,Weekly,47003,46543.055
661,2015-05-25,Weekly,35479,34344.777
661,2015-06-01,Weekly,43744,48428.402
661,2015-06-08,Weekly,38847,35653.336
661,2015-06-15,Weekly,47615,47679.645
661,2015-06-22,Weekly,34665,36528.336
661,2015-06-29,Weekly,51665,50663.156
661,2015-07-06,Weekly,39182,36185.246
661,2015-07-13,Weekly,49291,49395.387
661,2015-07-20,Weekly,40120,36332.535
661,2015-07-27,Weekly,35440,47591.777
662,2015-05-04,Weekly,58760,61193.81
662,2015-05-11,Weekly,37276,37623.06
662,2015-05-18,Weekly,56281,56182.02
662,2015-05-25,Weekly,40390,37434.57
662,2015-06-01,Weekly,62568,62855.516
662,2015-06-08,Weekly,39587,40804.496
662,2015-06-15,Weekly,63498,60199.953
662,2015-06-22,Weekly,37208,41137.5
662,2015-06-29,Weekly,66598,64240.59
662,2015-07-06,Weekly,38972,41493.184
662,2015-07-13,Weekly,51584,60648.52
662,2015-07-20,Weekly,31712,40404.465
662,2015-07-27,Weekly,48112,54414.523
663,2015-05-04,Weekly,39093,39548.176
663,2015-05-11,Weekly,30040,27179.451
663,2015-05-18,Weekly,38266,37006.184
663,2015-05-25,Weekly,29604,26259.742
663,2015-06-01,Weekly,35029,37187.23
663,2015-06-08,Weekly,32475,28760.69
663,2015-06-15,Weekly,38434,38596.16
663,2015-06-22,Weekly,32205,29569.422
663,2015-06-29,Weekly,39890,40938.11
663,2015-07-06,Weekly,32185,31203.355
663,2015-07-13,Weekly,40288,39170.156
663,2015-07-20,Weekly,35266,30771.62
663,2015-07-27,Weekly,37669,40638.52
664,2015-05-04,Weekly,35026,35378.402
664,2015-05-11,Weekly,24091,24333.652
664,2015-05-18,Weekly,33192,32578.977
664,2015-05-25,Weekly,25596,23569.959
664,2015-06-01,Weekly,38587,36934.727
664,2015-06-08,Weekly,25416,25177.896
664,2015-06-15,Weekly,35741,35471.0
664,2015-06-22,Weekly,23645,25117.73
664,2015-06-29,Weekly,38201,38255.703
664,2015-07-06,Weekly,26598,25096.357
664,2015-07-13,Weekly,35574,34283.633
664,2015-07-20,Weekly,24510,24201.13
664,2015-07-27,Weekly,33918,33971.703
665,2015-05-04,Weekly,53555,56714.723
665,2015-05-11,Weekly,36310,36320.652
665,2015-05-18,Weekly,53396,51444.523
665,2015-05-25,Weekly,35076,34814.895
665,2015-06-01,Weekly,49411,53086.78
665,2015-06-08,Weekly,41883,37321.855
665,2015-06-15,Weekly,54472,52791.348
665,2015-06-22,Weekly,38161,38553.55
665,2015-06-29,Weekly,56938,57407.117
665,2015-07-06,Weekly,40549,39206.094
665,2015-07-13,Weekly,53093,55651.82
665,2015-07-20,Weekly,40698,38591.773
665,2015-07-27,Weekly,49812,51621.12
666,2015-05-04,Weekly,49269,50591.363
666,2015-05-11,Weekly,32688,32831.21
666,2015-05-18,Weekly,49502,47095.066
666,2015-05-25,Weekly,35826,30754.582
666,2015-06-01,Weekly,47663,48851.816
666,2015-06-08,Weekly,33356,33922.082
666,2015-06-15,Weekly,51431,49076.527
666,2015-06-22,Weekly,32839,34013.086
666,2015-06-29,Weekly,54999,52332.676
666,2015-07-06,Weekly,32804,35186.254
666,2015-07-13,Weekly,49347,50834.984
666,2015-07-20,Weekly,35824,34102.594
666,2015-07-27,Weekly,52646,54576.156
667,2015-05-04,Weekly,58989,60240.99
667,2015-05-11,Weekly,39548,39510.938
667,2015-05-18,Weekly,56846,56602.445
667,2015-05-25,Weekly,40258,38863.9
667,2015-06-01,Weekly,58661,63503.312
667,2015-06-08,Weekly,42300,41505.496
667,2015-06-15,Weekly,60961,60760.35
667,2015-06-22,Weekly,40557,41570.31
667,2015-06-29,Weekly,62621,64419.33
667,2015-07-06,Weekly,45495,43406.703
667,2015-07-13,Weekly,60732,61362.125
667,2015-07-20,Weekly,40409,41432.344
667,2015-07-27,Weekly,53936,57288.36
668,2015-05-04,Weekly,62458,63526.445
668,2015-05-11,Weekly,43498,42172.016
668,2015-05-18,Weekly,59812,60338.797
668,2015-05-25,Weekly,43436,41504.316
668,2015-06-01,Weekly,62701,66979.58
668,2015-06-08,Weekly,45177,43377.477
668,2015-06-15,Weekly,59639,61931.008
668,2015-06-22,Weekly,42716,44141.348
668,2015-06-29,Weekly,63629,66453.125
668,2015-07-06,Weekly,48193,44758.613
668,2015-07-13,Weekly,60747,63827.66
668,2015-07-20,Weekly,43985,42257.2
668,2015-07-27,Weekly,52637,58304.207
669,2015-05-04,Weekly,31489,29806.932
669,2015-05-11,Weekly,23796,22258.123
669,2015-05-18,Weekly,33982,29653.398
669,2015-05-25,Weekly,23490,21655.121
669,2015-06-01,Weekly,30517,29445.03
669,2015-06-08,Weekly,25590,25656.672
669,2015-06-15,Weekly,33774,31774.121
669,2015-06-22,Weekly,25668,24748.182
669,2015-06-29,Weekly,35281,33846.12
669,2015-07-06,Weekly,26647,24660.01
669,2015-07-13,Weekly,31579,34629.844
669,2015-07-20,Weekly,28231,24325.65
669,2015-07-27,Weekly,29457,33799.004
670,2015-05-04,Weekly,43589,42812.71
670,2015-05-11,Weekly,31410,31791.367
670,2015-05-18,Weekly,43664,43446.36
670,2015-05-25,Weekly,31980,29913.742
670,2015-06-01,Weekly,40475,41058.957
670,2015-06-08,Weekly,34768,32332.893
670,2015-06-15,Weekly,43700,42565.316
670,2015-06-22,Weekly,32807,32752.396
670,2015-06-29,Weekly,47024,45608.152
670,2015-07-06,Weekly,34810,33074.895
670,2015-07-13,Weekly,43672,46359.242
670,2015-07-20,Weekly,32934,32874.074
670,2015-07-27,Weekly,44995,45790.074
671,2015-05-04,Weekly,44015,43196.87
671,2015-05-11,Weekly,30445,31265.53
671,2015-05-18,Weekly,47125,42762.367
671,2015-05-25,Weekly,29375,28975.242
671,2015-06-01,Weekly,39971,41855.742
671,2015-06-08,Weekly,36842,33039.32
671,2015-06-15,Weekly,44282,44133.742
671,2015-06-22,Weekly,34188,32424.072
671,2015-06-29,Weekly,49784,45292.816
671,2015-07-06,Weekly,36923,33369.348
671,2015-07-13,Weekly,46515,47091.16
671,2015-07-20,Weekly,35328,32968.09
671,2015-07-27,Weekly,45546,47212.613
672,2015-05-04,Weekly,57102,58536.64
672,2015-05-11,Weekly,39492,39387.45
672,2015-05-18,Weekly,55595,54474.94
672,2015-05-25,Weekly,40305,39327.58
672,2015-06-01,Weekly,55298,61565.887
672,2015-06-08,Weekly,42577,41186.344
672,2015-06-15,Weekly,56076,56400.863
672,2015-06-22,Weekly,43495,41514.13
672,2015-06-29,Weekly,59148,60317.164
672,2015-07-06,Weekly,45280,43212.13
672,2015-07-13,Weekly,53999,55744.098
672,2015-07-20,Weekly,43621,40786.914
672,2015-07-27,Weekly,48167,55430.113
673,2015-05-04,Weekly,54604,53479.438
673,2015-05-11,Weekly,37836,36114.88
673,2015-05-18,Weekly,51979,50981.355
673,2015-05-25,Weekly,35634,34360.67
673,2015-06-01,Weekly,48466,52575.473
673,2015-06-08,Weekly,40412,36975.094
673,2015-06-15,Weekly,51860,51996.94
673,2015-06-22,Weekly,36027,37764.95
673,2015-06-29,Weekly,55795,53159.88
673,2015-07-06,Weekly,41325,38235.625
673,2015-07-13,Weekly,53679,54648.066
673,2015-07-20,Weekly,42415,38734.34
673,2015-07-27,Weekly,55411,56655.24
674,2015-05-04,Weekly,54586,59782.83
674,2015-05-11,Weekly,38498,36029.83
674,2015-05-18,Weekly,49961,54829.586
674,2015-05-25,Weekly,39719,35520.812
674,2015-06-01,Weekly,50749,53599.836
674,2015-06-08,Weekly,43405,39323.36
674,2015-06-15,Weekly,53629,53241.598
674,2015-06-22,Weekly,39308,40759.445
674,2015-06-29,Weekly,56948,53772.402
674,2015-07-06,Weekly,41821,40650.367
674,2015-07-13,Weekly,49710,51730.02
674,2015-07-20,Weekly,37819,37770.79
674,2015-07-27,Weekly,50034,50373.465
675,2015-05-04,Weekly,26671,26576.736
675,2015-05-11,Weekly,15861,16794.326
675,2015-05-18,Weekly,25399,24834.918
675,2015-05-25,Weekly,16886,16481.145
675,2015-06-01,Weekly,23343,23636.59
675,2015-06-08,Weekly,18706,17287.756
675,2015-06-15,Weekly,27209,24415.65
675,2015-06-22,Weekly,18309,18293.48
675,2015-06-29,Weekly,26178,26059.693
675,2015-07-06,Weekly,18179,17515.104
675,2015-07-13,Weekly,26269,23436.854
675,2015-07-20,Weekly,16010,16960.582
675,2015-07-27,Weekly,23477,23193.385
676,2015-05-04,Weekly,65065,72355.13
676,2015-05-11,Weekly,69823,59452.57
676,2015-05-18,Weekly,66198,68379.93
676,2015-05-25,Weekly,74562,66119.31
676,2015-06-01,Weekly,78919,74268.55
676,2015-06-08,Weekly,64884,67530.8
676,2015-06-15,Weekly,67000,74280.45
676,2015-06-22,Weekly,61807,62526.402
676,2015-06-29,Weekly,72930,74008.62
676,2015-07-06,Weekly,63011,62198.523
676,2015-07-13,Weekly,69260,68997.78
676,2015-07-20,Weekly,63599,61316.074
676,2015-07-27,Weekly,44903,64398.16
677,2015-05-04,Weekly,46498,47004.52
677,2015-05-11,Weekly,32920,33464.215
677,2015-05-18,Weekly,47465,46669.117
677,2015-05-25,Weekly,34132,31995.924
677,2015-06-01,Weekly,44792,45533.617
677,2015-06-08,Weekly,34457,35737.406
677,2015-06-15,Weekly,48364,47083.125
677,2015-06-22,Weekly,31661,33814.258
677,2015-06-29,Weekly,55427,50137.766
677,2015-07-06,Weekly,34545,34364.363
677,2015-07-13,Weekly,46713,51811.55
677,2015-07-20,Weekly,33865,33591.242
677,2015-07-27,Weekly,44474,52392.77
678,2015-05-04,Weekly,54005,53061.598
678,2015-05-11,Weekly,36235,35484.215
678,2015-05-18,Weekly,48606,51620.066
678,2015-05-25,Weekly,37565,34664.734
678,2015-06-01,Weekly,47697,52029.79
678,2015-06-08,Weekly,38122,36450.965
678,2015-06-15,Weekly,53604,50753.867
678,2015-06-22,Weekly,37498,37409.24
678,2015-06-29,Weekly,55863,54899.48
678,2015-07-06,Weekly,37942,36828.727
678,2015-07-13,Weekly,49113,50633.887
678,2015-07-20,Weekly,35776,35429.72
678,2015-07-27,Weekly,45442,49365.42
679,2015-05-04,Weekly,65557,68224.52
679,2015-05-11,Weekly,48055,47209.684
679,2015-05-18,Weekly,66188,64140.195
679,2015-05-25,Weekly,46858,44640.96
679,2015-06-01,Weekly,69387,73892.06
679,2015-06-08,Weekly,53049,47495.164
679,2015-06-15,Weekly,65556,69749.14
679,2015-06-22,Weekly,48793,49562.65
679,2015-06-29,Weekly,69542,74211.64
679,2015-07-06,Weekly,53105,51136.72
679,2015-07-13,Weekly,65544,69986.26
679,2015-07-20,Weekly,49528,47080.195
679,2015-07-27,Weekly,55409,63725.938
680,2015-05-04,Weekly,31338,34273.098
680,2015-05-11,Weekly,27847,23514.607
680,2015-05-18,Weekly,28802,32684.186
680,2015-05-25,Weekly,27753,24023.014
680,2015-06-01,Weekly,34453,34732.76
680,2015-06-08,Weekly,25488,25806.418
680,2015-06-15,Weekly,31167,33375.11
680,2015-06-22,Weekly,24162,25502.957
680,2015-06-29,Weekly,34971,34936.695
680,2015-07-06,Weekly,30676,25121.889
680,2015-07-13,Weekly,33303,33696.25
680,2015-07-20,Weekly,28189,24857.082
680,2015-07-27,Weekly,32909,34126.215
681,2015-05-04,Weekly,26725,24600.275
681,2015-05-11,Weekly,17962,17094.557
681,2015-05-18,Weekly,25484,24038.648
681,2015-05-25,Weekly,17822,17285.049
681,2015-06-01,Weekly,23386,23585.248
681,2015-06-08,Weekly,21848,18520.527
681,2015-06-15,Weekly,25888,24826.797
681,2015-06-22,Weekly,17973,19314.682
681,2015-06-29,Weekly,26439,27592.43
681,2015-07-06,Weekly,20903,19344.125
681,2015-07-13,Weekly,27117,25656.143
681,2015-07-20,Weekly,24862,19933.803
681,2015-07-27,Weekly,24582,25098.332
682,2015-05-04,Weekly,83440,94815.13
682,2015-05-11,Weekly,72672,69864.55
682,2015-05-18,Weekly,83395,85842.99
682,2015-05-25,Weekly,73656,73574.086
682,2015-06-01,Weekly,91772,91942.21
682,2015-06-08,Weekly,69518,71290.01
682,2015-06-15,Weekly,88699,85966.8
682,2015-06-22,Weekly,70398,69037.69
682,2015-06-29,Weekly,92755,93115.5
682,2015-07-06,Weekly,73305,72837.5
682,2015-07-13,Weekly,87675,86786.51
682,2015-07-20,Weekly,63208,65488.266
682,2015-07-27,Weekly,67642,78224.73
683,2015-05-04,Weekly,59303,59227.88
683,2015-05-11,Weekly,39616,39121.645
683,2015-05-18,Weekly,55162,56423.824
683,2015-05-25,Weekly,41353,38677.254
683,2015-06-01,Weekly,60684,62778.03
683,2015-06-08,Weekly,42741,41224.59
683,2015-06-15,Weekly,57862,59852.598
683,2015-06-22,Weekly,40774,41471.008
683,2015-06-29,Weekly,60557,63876.08
683,2015-07-06,Weekly,40363,41922.867
683,2015-07-13,Weekly,53847,59919.01
683,2015-07-20,Weekly,37974,39104.23
683,2015-07-27,Weekly,46813,54514.875
684,2015-05-04,Weekly,58042,57605.695
684,2015-05-11,Weekly,41059,40351.125
684,2015-05-18,Weekly,60779,57321.16
684,2015-05-25,Weekly,40730,39218.977
684,2015-06-01,Weekly,58545,58252.855
684,2015-06-08,Weekly,44023,46514.562
684,2015-06-15,Weekly,64662,59580.68
684,2015-06-22,Weekly,41026,42074.242
684,2015-06-29,Weekly,64037,65287.12
684,2015-07-06,Weekly,44720,42752.426
684,2015-07-13,Weekly,61118,62602.355
684,2015-07-20,Weekly,46965,42406.895
684,2015-07-27,Weekly,55944,62649.406
685,2015-05-04,Weekly,43301,39644.586
685,2015-05-11,Weekly,26069,25198.26
685,2015-05-18,Weekly,39962,38614.24
685,2015-05-25,Weekly,24471,24315.68
685,2015-06-01,Weekly,37886,38041.344
685,2015-06-08,Weekly,29521,25812.713
685,2015-06-15,Weekly,43084,39428.25
685,2015-06-22,Weekly,28292,28129.264
685,2015-06-29,Weekly,40876,42087.297
685,2015-07-06,Weekly,25196,27230.658
685,2015-07-13,Weekly,33973,37984.945
685,2015-07-20,Weekly,27660,24772.934
685,2015-07-27,Weekly,39270,35095.79
686,2015-05-04,Weekly,42715,42916.91
